192.029	132.858	127.388	178.295	126.502	119.979	128.379	98.1165	88.582	237.426	170.334	171.045	137.779	99.6677	88.2561	161.599	108.695	105.665	249.29	189.441	190.788	164.608	95.8251	102.275	162.024	128.222	122.996	164.83	120.525	115.351	190.115	193.258	197.257	254.998	254.611	255	216.302	148.787	98.7902	48.0163	44.5902	53.0424	252.624	254.868	254.857	255	255	255	243.781	245.375	253.747	254.896	254.218	254.901	141.204	101.408	94.718	1020.12	661	777
198.136	137.849	132.921	178.037	126.357	119.945	126.852	96.9879	87.5109	236.789	170.475	171.29	138.317	100.115	88.6344	163.872	110.28	107.339	250.217	191.692	192.791	164.808	96.2553	102.578	162.321	128.487	123.329	165.116	120.826	115.702	190.087	193.236	197.326	254.998	254.611	255	216.442	148.812	98.7877	47.9249	44.6266	53.0905	252.646	254.868	254.858	255	255	255	243.815	245.353	253.738	254.898	254.219	254.903	139.745	100.359	93.7565	1017.08	661	773
197.892	137.786	132.551	179.888	127.121	120.603	129.098	98.25	89.0703	238.722	172.334	172.639	137.368	99.2333	88.1519	161.122	108.007	104.628	250.773	193.37	194.878	166.023	97.8661	103.547	162.134	128.319	123.17	165.256	120.943	115.828	190.076	193.257	197.334	254.998	254.611	255	216.574	148.9	98.9238	48.1763	44.7843	53.2866	252.672	254.871	254.868	255	255	255	243.785	245.395	253.761	254.895	254.224	254.901	141.138	101.296	94.5983	1018.83	659	777
193.821	134.529	128.86	178.452	126.197	119.915	127.84	97.4176	88.3652	237.57	170.951	171.219	138.488	100.101	88.8905	161.953	108.982	105.576	250.189	190.818	192.362	164.579	96.3568	102.145	161.867	127.812	122.72	164.857	120.429	115.262	190.062	193.245	197.319	254.998	254.611	255	216.634	148.859	98.7603	48.2733	44.9419	53.2999	252.719	254.878	254.871	255	255	255	243.822	245.366	253.752	254.899	254.228	254.905	139.115	99.7086	93.2474	1024.18	659	784
197.322	137.069	131.732	178.406	125.904	119.783	127.605	97.2955	88.034	237.436	170.672	170.748	138.614	100.046	88.891	162.253	108.489	105.221	250.171	189.912	191.847	165.576	97.5604	103.164	161.736	127.587	122.505	164.793	120.305	115.173	190.035	193.223	197.297	254.998	254.611	255	216.588	148.804	98.7966	48.0546	45.2257	53.3279	252.748	254.878	254.871	255	255	255	243.859	245.352	253.746	254.898	254.227	254.901	136.465	97.9101	91.513	1020.35	659	779
196.634	136.306	130.945	178.224	125.561	119.391	127.563	97.25	87.9781	237.267	170.398	170.443	138.538	99.9905	88.8286	161.463	107.692	104.749	249.943	188.676	190.319	164.716	96.8892	102.306	161.345	126.969	121.889	164.38	119.778	114.621	190.049	193.231	197.297	254.998	254.611	255	216.461	148.694	98.8194	48.0472	45.2717	53.4657	252.786	254.872	254.87	255	255	255	243.823	245.365	253.745	254.901	254.231	254.904	137.808	98.7879	92.3696	1023.53	658	784
196.316	135.777	130.437	177.987	125.173	118.964	127.404	97.0495	87.9389	236.459	169.139	169.014	138.549	100.002	88.8402	160.399	106.87	103.737	249.77	187.058	188.892	163.559	95.8549	101.583	160.943	126.299	121.201	163.944	119.17	114.028	190.112	193.221	197.313	254.997	254.611	255	216.431	148.722	98.7393	48.2605	45.2584	53.5668	252.774	254.873	254.87	255	255	255	243.829	245.356	253.741	254.898	254.23	254.904	142.843	102.438	95.7994	1023.17	661	781
190.259	130.892	125.444	176.955	124.833	117.726	127.926	98.3952	88.7108	235.705	169.381	168.473	137.394	99.2677	88.2284	155.744	104.285	101.28	248.992	184.037	185.562	161.283	95.378	99.901	159.797	125.487	119.878	162.447	118.254	112.622	190.146	193.206	197.276	255	254.65	255	216.333	148.3	98.9018	48.1328	45.1228	53.8136	252.925	254.866	254.869	255	255	255	244.069	245.435	253.899	254.896	254.323	254.898	139.222	100.456	93.6013	1015.25	657	774
189.218	129.9	124.404	176.393	123.99	117.296	127.969	98.155	88.6815	234.575	167.953	167.317	137.323	99.3452	87.9225	154.478	103.399	100.133	248.568	182.215	183.486	160.189	94.3861	98.9041	159.48	125.016	119.37	161.973	117.698	111.985	190.077	193.26	197.241	255	254.65	255	216.499	148.352	98.5389	47.9678	45.1595	53.359	252.922	254.865	254.867	255	255	255	243.918	245.506	253.887	254.898	254.322	254.898	139.867	100.797	94.0134	1016.77	657	776
189.105	129.672	124.2	175.964	123.395	116.725	127.91	97.9603	88.4626	233.214	166.543	165.632	137.233	99.1173	87.9375	153.815	103.001	99.6622	247.987	180.845	181.659	158.302	93.1824	97.7179	159.034	124.481	118.84	161.387	117.113	111.393	190.039	193.212	197.262	255	254.649	255	216.509	148.365	98.9285	47.7097	44.7649	52.958	252.912	254.864	254.865	255	255	255	243.998	245.444	253.898	254.9	254.316	254.899	139.906	100.823	94.0711	1018.18	658	777
192.294	131.67	126.3	176.272	122.73	116.059	128.849	98.3594	88.6141	232.497	165.676	164.546	135.877	97.876	86.7933	151.692	101.263	97.5441	247.928	180.191	181.274	158.803	94.137	98.1108	158.588	123.975	118.368	160.815	116.356	110.72	190.044	193.208	197.218	255	254.649	255	216.8	148.632	99.0483	47.0577	44.1812	52.4602	252.895	254.871	254.866	255	255	255	243.966	245.456	253.889	254.897	254.319	254.9	141.577	101.876	95.0983	1022.18	663	778
191.22	131.195	125.426	175.189	122.404	115.219	128.444	97.9539	88.2085	230.992	164.202	162.904	135.295	97.445	86.2941	150.277	100.25	96.6307	246.708	177.95	179.642	156.192	92.5137	96.9782	158.032	123.531	118.011	159.906	115.592	109.984	190.031	193.208	197.209	255	254.649	255	217.506	149.346	99.0706	46.5702	43.625	51.6948	252.873	254.875	254.867	255	255	255	243.973	245.445	253.864	254.896	254.318	254.898	140.052	100.628	93.9276	1022.29	662	779
189.765	130.086	124.325	174.068	121.423	114.076	128.067	97.6008	87.8577	227.751	161.555	160.535	134.729	97.0491	85.7669	149.199	99.423	95.8985	245.338	175.775	177.852	154.599	91.4016	95.807	157.238	122.833	117.582	158.86	114.725	109.351	190.064	193.156	197.201	255	254.649	255	218.385	149.957	99.2951	45.9197	42.7787	50.8294	252.874	254.871	254.867	255	255	255	243.908	245.46	253.853	254.898	254.32	254.898	140.128	100.476	93.9443	1026.11	662	784
185.714	127.667	122.102	168.388	117.887	111.233	126.529	96.6699	87.1838	217.514	153.519	152.134	136.175	98.0963	86.6751	147.059	98.7489	94.9815	238.707	167.264	168.207	146.885	86.6389	90.5504	154.567	120.502	115.108	155.031	111.796	106.178	189.994	193.142	197.19	255	254.649	255	219.036	150.467	99.5688	45.1999	41.9229	49.954	252.87	254.872	254.866	255	255	255	243.894	245.439	253.84	254.895	254.317	254.896	139.482	100.255	93.6538	1032.7	671	785
180.373	123.973	118.34	162.798	113.591	107.02	125.989	96.337	86.7333	203.296	144.497	141.849	135.79	97.5085	86.4344	140.804	94.8541	90.7889	224.764	157.313	155.521	136.093	80.7858	83.2727	150.522	117.59	111.868	149.315	108.071	102.011	189.934	193.079	197.145	255	254.649	255	219.603	150.906	99.5643	44.0932	41.3046	48.9686	252.863	254.872	254.865	255	255	255	243.895	245.429	253.834	254.896	254.297	254.897	136.404	98.5948	91.7018	1029.66	671	781
170.313	117.373	110.229	152.802	107.234	99.2417	126.27	96.7512	86.6774	185.956	132.33	128.476	132.902	95.8408	84.7509	130.099	88.5956	83.1793	208.523	146.77	144.721	124.069	76.4527	76.6824	145.23	114.463	108.277	140.838	102.863	96.1364	189.864	193.06	197.064	255	254.649	255	219.684	151.092	99.1159	43.1811	40.67	47.8523	252.865	254.873	254.866	255	255	255	243.836	245.437	253.813	254.895	254.296	254.895	132.43	96.5793	89.1138	1033.58	677	781
165.73	114.09	107.285	149.638	105.094	96.8763	124.944	95.4908	85.0991	189.263	134.799	130.991	132.02	95.155	84.2904	127.679	86.4189	81.6922	211.679	149.256	148.377	120.004	73.6544	73.6382	144.37	114.14	108.066	138.719	101.322	94.7546	189.834	192.991	197.048	255	254.649	255	219.888	151.142	99.0543	42.0562	39.614	46.646	252.863	254.874	254.871	255	255	255	243.876	245.43	253.816	254.893	254.294	254.894	128.858	94.0613	86.6168	1040.48	692	777
165.074	113.826	106.883	153.939	108.735	100.462	123.98	95.2391	84.9568	202.321	143.505	141.235	131.304	95.4915	84.2072	130.149	88.1852	84.0022	221.186	156.68	157.547	123.978	76.3966	77.5946	146.806	116.377	110.523	142.147	104.091	97.7579	189.82	192.975	196.961	255	254.649	255	220.005	151.147	98.8815	41.2932	38.7626	45.8977	252.885	254.878	254.874	255	255	255	243.88	245.409	253.805	254.896	254.296	254.895	128.025	93.433	86.0603	1027.28	672	777
170.449	117.685	111.275	160.392	113.352	105.477	123.154	94.9026	84.7252	214.753	153.162	152.281	130.667	95.1664	83.876	135.218	91.487	88.0167	232.167	166.53	168.652	129.953	79.9956	82.3667	150.11	119.267	113.735	147.213	107.997	102.139	189.821	192.94	196.948	254.997	254.649	255	220.098	151.172	98.9478	41.1874	38.3327	45.8238	252.928	254.879	254.875	255	255	255	243.97	245.38	253.815	254.893	254.295	254.892	128.488	93.6079	86.5418	1022.95	670	773
175.753	122.113	115.311	165.065	117.251	109.342	121.596	93.6584	83.8819	219.973	157.381	156.525	130.175	94.8667	83.4718	142.147	96.7233	93.0315	237.498	172.404	174.214	136.073	82.6986	85.9726	153.039	121.811	116.26	151.619	111.502	105.668	189.777	192.883	196.859	254.997	254.649	255	220.132	151.216	98.7756	41.2232	38.3767	45.7731	252.938	254.879	254.875	255	255	255	243.961	245.402	253.825	254.894	254.296	254.892	128.469	93.5014	86.4856	1029.25	675	777
178.036	123.891	117.045	168.012	119.572	111.872	121.003	93.5248	83.837	226.398	161.785	161.809	129.904	94.5364	83.3339	147.077	100.02	96.6596	242.258	178.539	181.63	143.991	86.5542	90.8867	154.905	123.335	118.025	154.495	113.591	108.171	189.725	192.879	196.852	254.997	254.649	255	220.248	151.337	98.7425	41.6379	39.0928	46.4003	252.96	254.878	254.874	255	255	255	243.996	245.391	253.809	254.897	254.297	254.896	132.084	95.9001	89.0039	1025.58	674	773
179.878	125.133	118.364	170.83	121.876	114.042	122.042	94.4718	84.6665	231.984	166.299	165.723	129.36	94.1705	82.9783	150.048	102.48	98.6737	245.475	183.461	185.775	154.298	92.7161	98.1289	156.325	124.569	119.093	156.938	115.548	110.015	189.747	192.908	196.806	254.997	254.646	255	220.317	151.352	98.916	42.5046	39.9616	47.2896	252.964	254.878	254.874	255	255	255	244.017	245.379	253.786	254.903	254.242	254.894	133.659	96.9625	89.901	1023.61	671	773
180.399	124.375	118.761	171.76	121.14	115.538	122.654	95.2667	85.25	233.409	166.228	166.501	129.497	94.7359	83.7602	152.476	103.627	100.021	245.872	183.275	185.451	157.336	94.3007	99.6469	157.131	124.96	119.629	158.084	115.968	110.619	189.828	192.995	196.921	255	254.622	255	220.621	151.468	99.4932	44.4898	41.3137	48.711	253.16	254.876	254.876	255	255	255	244.263	245.455	253.832	254.9	254.264	254.898	137.78	99.4831	92.6062	1026.3	667	780
182.792	125.883	119.916	172.363	121.145	115.066	122.905	95.284	85.2033	233.005	165.496	165.97	129.888	94.4817	83.8176	152.602	103.257	99.5526	246.165	183.401	186.03	158.063	94.7391	99.444	157.526	124.933	119.807	158.442	115.889	110.753	189.883	193.033	197.011	255	254.622	255	220.713	151.505	99.6846	44.9725	41.8286	49.6593	253.145	254.879	254.874	255	255	255	244.236	245.429	253.837	254.898	254.26	254.901	139.339	100.315	93.5769	1034.79	680	780
180.392	124.146	117.926	171.05	120.474	114.164	123.718	95.4603	85.6066	231.456	163.797	163.817	131.137	95.0858	84.3514	151.505	102.515	98.4067	244.952	180.81	183.283	156.096	93.6762	97.9969	157.06	124.45	119.174	157.778	115.216	109.907	189.928	193.038	197.003	255	254.622	255	220.7	151.582	99.7671	45.852	42.9046	50.8245	253.13	254.879	254.874	255	255	255	244.227	245.453	253.844	254.898	254.222	254.901	138.316	99.4558	92.6902	1023.7	663	780
178.584	123.12	117.067	169.482	119.732	113.594	122.992	94.8975	85.4113	228.944	161.563	161.641	132.483	96.0486	85.3938	153.152	103.57	100.348	244.281	178.58	180.924	154.664	91.5293	96.9452	157.138	124.214	119.237	157.586	114.787	109.76	190.006	193.101	197.136	255	254.619	255	220.785	151.702	99.9817	47.3229	44.4975	52.641	253.127	254.879	254.874	255	255	255	244.238	245.46	253.847	254.899	254.222	254.902	137.768	98.883	92.4991	1025.23	663	782
173.656	119.371	112.854	168.522	118.862	112.305	124.728	95.7339	86.7961	229.278	161.601	161.386	132.887	96.1716	85.6408	150.339	101.814	97.9656	242.639	176.029	178.181	153.934	91.9265	96.6413	156.314	123.61	118.342	156.63	114.1	108.737	190.076	193.187	197.199	255	254.619	255	220.864	151.792	100.326	47.8277	45.0284	53.321	253.11	254.876	254.873	255	255	255	244.219	245.483	253.866	254.899	254.221	254.9	138.472	99.5201	92.8591	1022	658	782
171.196	117.729	111.144	167.913	118.205	111.598	124.9	95.7258	87.1083	227.871	160.48	160.428	133.821	96.6543	86.3767	149.906	101.174	97.8948	241.82	174.472	176.302	152.821	90.6569	95.8437	156.123	123.166	118.195	156.209	113.525	108.401	190.155	193.31	197.295	255	254.619	255	220.906	151.906	100.427	47.8817	45.3496	53.6777	253.107	254.877	254.874	255	255	255	244.256	245.492	253.889	254.901	254.231	254.901	138.675	99.4507	93.0787	1023.94	661	782
166.639	115.171	107.549	165.76	116.806	109.582	125.246	96.0179	87.3082	226.854	159.716	159.277	134.253	97.0904	86.6196	148.693	101.043	96.9107	240.057	172.266	173.51	151.167	90.2821	94.5654	155.445	122.763	117.499	155.289	113.024	107.472	190.199	193.323	197.309	255	254.619	255	220.741	151.886	100.445	48.2181	45.6552	53.8679	253.1	254.882	254.875	255	255	255	244.244	245.504	253.894	254.905	254.231	254.903	138.378	99.4757	92.7673	1025.99	663	783
170.466	117.506	110.288	166.522	117.716	110.379	125.297	95.9879	86.6671	225.327	158.308	158.237	134.147	97.0119	86.4124	149.071	100.875	97.1726	240.303	172.487	174.166	151.023	89.7254	94.2895	155.546	122.712	117.617	155.383	112.947	107.618	190.198	193.35	197.365	255	254.619	255	220.651	151.87	100.469	48.3559	45.6614	53.9795	253.082	254.881	254.874	255	255	255	244.248	245.516	253.896	254.907	254.233	254.906	138.698	99.6228	93.0608	1025.23	663	782
168.143	116.063	108.849	165.214	117.254	109.864	125.209	96.0588	87.03	223.821	157.241	156.884	134.253	97.1633	86.4744	148.55	100.732	96.9474	239.111	170.814	171.817	149.458	89.0305	93.0971	155.082	122.335	117.103	154.718	112.482	106.97	190.229	193.356	197.363	255	254.619	255	220.612	151.907	100.441	48.4628	45.7238	54.0832	253.041	254.883	254.873	255	255	255	244.291	245.502	253.907	254.912	254.235	254.908	138.42	99.5234	92.8422	1029.23	668	783
167.606	115.601	108.357	164.868	117.238	109.877	125.432	96.155	87.0881	223.085	156.705	156.306	134.534	97.3943	86.6413	148.459	100.521	96.8593	238.649	169.795	170.705	148.851	88.4141	92.7621	154.97	122.121	116.947	154.528	112.253	106.772	190.211	193.376	197.357	255	254.619	255	220.563	151.807	100.25	48.592	45.8108	54.189	253.002	254.883	254.872	255	255	255	244.272	245.514	253.896	254.909	254.235	254.906	134.23	96.455	90.0422	1031.18	671	783
167.303	115.223	107.893	164.71	117.044	109.7	125.588	96.3629	87.0789	222.182	156.395	155.878	134.733	97.584	86.8894	148.348	100.5	96.757	238.012	169.035	170.078	148.504	87.9844	92.5492	154.883	122.038	116.86	154.402	112.21	106.687	190.25	193.346	197.37	255	254.619	255	220.521	151.753	100.437	48.6731	45.9149	54.3255	252.996	254.887	254.876	255	255	255	244.226	245.516	253.908	254.907	254.237	254.902	140.065	100.675	93.9554	1028.05	665	784
173.594	119.62	112.538	164.508	116.489	109.305	124.558	96.1204	86.9395	220.726	155.578	154.521	134.795	97.776	87.0789	149.36	101.09	97.2949	239.443	171.122	172.359	148.353	87.7279	92.1628	155.205	122.555	117.273	154.428	112.419	106.758	190.222	193.347	197.375	255	254.621	255	220.637	151.762	100.525	48.6442	45.8566	54.4422	252.952	254.881	254.871	255	255	255	244.319	245.47	253.908	254.908	254.236	254.904	134.616	96.9566	90.3455	1028.58	667	783
179.858	124.11	117.377	165.368	117.148	109.919	124.934	96.2586	87.155	219.856	155.906	154.286	134.569	97.4944	86.682	150.199	101.296	97.6824	240.73	173.377	174.422	148.243	87.8544	92.0301	155.493	122.925	117.546	154.882	112.911	107.217	190.244	193.34	197.399	255	254.621	255	220.625	151.854	100.451	48.7606	45.9727	54.4226	252.908	254.88	254.872	255	255	255	244.231	245.511	253.907	254.908	254.234	254.903	139.139	100.302	93.4379	1033.13	674	783
181.417	125.2	118.828	166.39	117.224	110.492	125.268	96.4752	87.2886	218.878	154.971	153.402	134.777	97.366	86.7078	150.117	101.136	97.7429	240.238	172.494	173.624	147.217	87.1474	91.3894	155.527	122.819	117.571	154.907	112.861	107.284	190.226	193.355	197.345	255	254.621	255	220.548	151.779	100.412	48.7919	46.0903	54.4151	252.902	254.873	254.87	255	255	255	244.264	245.502	253.894	254.911	254.237	254.908	140.652	101.258	94.49	1038.45	674	790
183.397	127.039	120.153	167.527	118.724	111.33	126.173	96.125	87.5743	218.9	155.343	153.644	135.316	97.5426	86.8879	151.426	102.429	98.7619	240.685	172.817	173.821	146.841	87.0093	91.0243	155.755	123.013	117.512	155.65	113.582	107.866	190.223	193.347	197.327	254.998	254.621	255	220.432	151.668	100.395	48.8729	46.0619	54.4495	252.892	254.874	254.868	255	255	255	244.274	245.502	253.893	254.91	254.237	254.908	140.005	101.197	94.0897	1024.02	667	777
186.223	128.971	123.198	168.953	118.975	112.68	126.881	96.5069	87.4551	218.302	155.639	154.137	135.946	97.2253	86.8512	151.833	102.761	99.9048	240.741	173.025	174.21	147.358	86.7995	91.7186	156.247	123.135	117.865	156.302	113.889	108.401	190.314	193.314	197.424	255	254.649	255	220.348	151.455	100.643	48.8322	46.3138	54.6604	252.761	254.868	254.869	255	255	255	244.27	245.479	253.908	254.912	254.322	254.906	140.69	101.625	94.7286	1031.32	677	778
189.632	131.034	125.959	170.159	119.3	113.112	127.055	96.443	87.2897	219.449	156.325	155.402	135.988	97.3375	86.8868	153.105	103.276	100.757	242.04	174.193	176.266	147.98	87.3425	92.1046	156.786	123.506	118.382	157.066	114.435	109.136	190.248	193.311	197.367	255	254.649	255	220.115	151.271	99.9999	48.9839	46.2312	54.7013	252.758	254.869	254.868	255	255	255	244.275	245.474	253.887	254.913	254.322	254.906	140.264	101.198	94.4864	1030.11	674	779
193.037	134.086	128.416	170.073	119.911	113.314	127.009	96.2632	87.5294	220.266	157.126	156.41	135.946	97.1054	86.6899	154.439	104.418	101.075	243.223	176.358	177.965	147.821	87.7615	92.1127	157.097	124.112	118.665	157.586	115.175	109.607	190.236	193.316	197.331	255	254.649	255	219.865	151.143	100.174	48.9269	46.1206	54.6341	252.751	254.866	254.865	255	255	255	244.205	245.506	253.878	254.905	254.317	254.9	141.782	102.622	95.3881	1005.1	668	751
195.992	136.261	131.135	171.054	120.432	114.051	126.824	96.1256	87.3007	220.598	157.736	156.959	135.858	97.0589	86.5111	155.53	104.834	102.155	244.106	177.413	179.023	148.918	88.1239	92.8163	157.607	124.413	119.176	158.242	115.553	110.177	190.227	193.279	197.282	255	254.649	255	219.549	150.717	99.9599	49.0636	46.0856	54.5901	252.709	254.864	254.86	255	255	255	244.271	245.484	253.866	254.91	254.318	254.902	142.233	102.789	95.7347	1005.18	667	752
198.782	138.488	133.534	171.889	120.772	113.985	126.784	96.3082	87.231	221.433	158.9	157.937	135.486	96.9116	86.2899	156.101	105.628	102.414	245.275	179.602	180.955	149.362	89.0224	93.0199	157.932	124.93	119.425	158.739	116.184	110.613	190.218	193.288	197.315	255	254.649	255	219.309	150.439	99.9835	49.0369	46.0614	54.5343	252.697	254.858	254.859	255	255	255	244.181	245.532	253.872	254.908	254.317	254.897	139.881	101.231	94.1376	1005.18	667	752
200.851	139.615	135.064	172.966	121.055	114.671	126.719	96.3462	86.9291	222.165	159.566	158.928	135.532	96.9494	86.0145	156.856	105.956	102.977	245.872	180.438	182.111	150.549	89.8842	93.9589	158.426	125.298	119.922	159.388	116.616	111.216	190.188	193.269	197.309	255	254.649	255	218.929	150.159	99.7577	48.9189	46.03	54.4167	252.669	254.862	254.86	255	255	255	244.205	245.519	253.877	254.907	254.316	254.896	140.482	101.545	94.6963	1028.3	677	774
